rgb_path,npz_path,split,S,S_full_wgap_alpha50,s,global_level,global_bin
dataset/woodscape_raw/train/rgbImages/4326_FV.png,dataset/woodscape_processed/labels_tile/4326_FV.npz,train,0.6190648972988129,0.4021430906021196,0.4021430906021196,2,1
dataset/woodscape_raw/train/rgbImages/4791_MVL.png,dataset/woodscape_processed/labels_tile/4791_MVL.npz,train,0.3607798993587494,0.3165918855955765,0.3165918855955765,1,1
dataset/woodscape_raw/train/rgbImages/1569_MVL.png,dataset/woodscape_processed/labels_tile/1569_MVL.npz,train,0.0327683507093411,0.0333174829993548,0.0333174829993548,1,1
dataset/woodscape_raw/train/rgbImages/3511_MVL.png,dataset/woodscape_processed/labels_tile/3511_MVL.npz,train,0.3366444528102874,0.2953972543730548,0.2953972543730548,1,1
dataset/woodscape_raw/train/rgbImages/3414_MVR.png,dataset/woodscape_processed/labels_tile/3414_MVR.npz,train,0.375357499718666,0.3180483132600447,0.3180483132600447,1,1
dataset/woodscape_raw/train/rgbImages/4443_MVL.png,dataset/woodscape_processed/labels_tile/4443_MVL.npz,train,0.3439775854349136,0.2792737493008947,0.2792737493008947,1,1
dataset/woodscape_raw/train/rgbImages/1872_MVL.png,dataset/woodscape_processed/labels_tile/1872_MVL.npz,train,0.9636904001235962,0.865151839906515,0.865151839906515,3,1
dataset/woodscape_raw/train/rgbImages/2588_MVL.png,dataset/woodscape_processed/labels_tile/2588_MVL.npz,train,0.1945261433720588,0.1620567393530017,0.1620567393530017,1,1
dataset/woodscape_raw/train/rgbImages/3451_FV.png,dataset/woodscape_processed/labels_tile/3451_FV.npz,train,0.7786860167980194,0.578015879248124,0.578015879248124,3,1
dataset/woodscape_raw/train/rgbImages/4793_MVR.png,dataset/woodscape_processed/labels_tile/4793_MVR.npz,train,0.3194333970546722,0.2765254083456087,0.2765254083456087,1,1
dataset/woodscape_raw/train/rgbImages/1890_RV.png,dataset/woodscape_processed/labels_tile/1890_RV.npz,train,0.8151320159435271,0.634892686930566,0.634892686930566,3,1
dataset/woodscape_raw/train/rgbImages/2809_MVL.png,dataset/woodscape_processed/labels_tile/2809_MVL.npz,train,0.8894378781318665,0.7630687612475726,0.7630687612475726,3,1
dataset/woodscape_raw/train/rgbImages/1937_RV.png,dataset/woodscape_processed/labels_tile/1937_RV.npz,train,0.791009122133255,0.7325725152636772,0.7325725152636772,3,1
dataset/woodscape_raw/train/rgbImages/1561_FV.png,dataset/woodscape_processed/labels_tile/1561_FV.npz,train,0.0741638861183561,0.0621700940072292,0.0621700940072292,1,1
dataset/woodscape_raw/train/rgbImages/3312_MVL.png,dataset/woodscape_processed/labels_tile/3312_MVL.npz,train,0.8695402681827544,0.7178924119833703,0.7178924119833703,3,1
dataset/woodscape_raw/train/rgbImages/2341_RV.png,dataset/woodscape_processed/labels_tile/2341_RV.npz,train,0.0180205399170517,0.0099222884251551,0.0099222884251551,1,1
dataset/woodscape_raw/train/rgbImages/4680_MVL.png,dataset/woodscape_processed/labels_tile/4680_MVL.npz,train,0.8847934901714324,0.7331296071861693,0.7331296071861693,3,1
dataset/woodscape_raw/train/rgbImages/4273_MVL.png,dataset/woodscape_processed/labels_tile/4273_MVL.npz,train,0.6298193752765655,0.5561624671473399,0.5561624671473399,2,1
dataset/woodscape_raw/train/rgbImages/0078_MVL.png,dataset/woodscape_processed/labels_tile/0078_MVL.npz,train,0.7369370579719543,0.5868907726172174,0.5868907726172174,3,1
dataset/woodscape_raw/train/rgbImages/3147_MVR.png,dataset/woodscape_processed/labels_tile/3147_MVR.npz,train,0.4022068053483962,0.3322006061221311,0.3322006061221311,2,1
dataset/woodscape_raw/train/rgbImages/3075_MVL.png,dataset/woodscape_processed/labels_tile/3075_MVL.npz,train,0.4204652428627013,0.1967346585158127,0.1967346585158127,2,1
dataset/woodscape_raw/train/rgbImages/2446_RV.png,dataset/woodscape_processed/labels_tile/2446_RV.npz,train,0.8286086142063139,0.7052317955277146,0.7052317955277146,3,1
dataset/woodscape_raw/train/rgbImages/1085_MVL.png,dataset/woodscape_processed/labels_tile/1085_MVL.npz,train,0.3549610435962677,0.2845560876708732,0.2845560876708732,1,1
dataset/woodscape_raw/train/rgbImages/4695_RV.png,dataset/woodscape_processed/labels_tile/4695_RV.npz,train,0.7650078237056731,0.6629863921439839,0.6629863921439839,3,1
dataset/woodscape_raw/train/rgbImages/4965_RV.png,dataset/woodscape_processed/labels_tile/4965_RV.npz,train,0.1982223607599735,0.1483715528551367,0.1483715528551367,1,1
dataset/woodscape_raw/train/rgbImages/2692_RV.png,dataset/woodscape_processed/labels_tile/2692_RV.npz,train,0.6259748578071594,0.4017508105798164,0.4017508105798164,2,1
dataset/woodscape_raw/train/rgbImages/4382_MVL.png,dataset/woodscape_processed/labels_tile/4382_MVL.npz,train,0.0338320795404615,0.0315179921590377,0.0315179921590377,1,1
dataset/woodscape_raw/train/rgbImages/1019_MVL.png,dataset/woodscape_processed/labels_tile/1019_MVL.npz,train,0.8780397415161132,0.7693537665135896,0.7693537665135896,3,1
dataset/woodscape_raw/train/rgbImages/3533_RV.png,dataset/woodscape_processed/labels_tile/3533_RV.npz,train,0.3719598740339279,0.3543502738078098,0.3543502738078098,1,1
dataset/woodscape_raw/train/rgbImages/3215_MVR.png,dataset/woodscape_processed/labels_tile/3215_MVR.npz,train,0.1272698009014129,0.0600567826493186,0.0600567826493186,1,1
dataset/woodscape_raw/train/rgbImages/3906_RV.png,dataset/woodscape_processed/labels_tile/3906_RV.npz,train,0.1972032308578491,0.150961564868576,0.150961564868576,1,1
dataset/woodscape_raw/train/rgbImages/2377_MVL.png,dataset/woodscape_processed/labels_tile/2377_MVL.npz,train,0.9528956174850464,0.8544765685543821,0.8544765685543821,3,1
dataset/woodscape_raw/train/rgbImages/3962_MVL.png,dataset/woodscape_processed/labels_tile/3962_MVL.npz,train,0.960008245706558,0.8617685332442733,0.8617685332442733,3,1
dataset/woodscape_raw/train/rgbImages/3515_MVL.png,dataset/woodscape_processed/labels_tile/3515_MVL.npz,train,0.3370287328958511,0.2956659964539456,0.2956659964539456,1,1
dataset/woodscape_raw/train/rgbImages/1005_RV.png,dataset/woodscape_processed/labels_tile/1005_RV.npz,train,0.190743201971054,0.1409050785389124,0.1409050785389124,1,1
dataset/woodscape_raw/train/rgbImages/0827_FV.png,dataset/woodscape_processed/labels_tile/0827_FV.npz,train,0.6683795809745788,0.4339312040444539,0.4339312040444539,3,1
dataset/woodscape_raw/train/rgbImages/4811_FV.png,dataset/woodscape_processed/labels_tile/4811_FV.npz,train,0.1478573836386204,0.1094344658661157,0.1094344658661157,1,1
dataset/woodscape_raw/train/rgbImages/2199_FV.png,dataset/woodscape_processed/labels_tile/2199_FV.npz,train,0.8703875243663788,0.7198579302339794,0.7198579302339794,3,1
dataset/woodscape_raw/train/rgbImages/3729_MVL.png,dataset/woodscape_processed/labels_tile/3729_MVL.npz,train,0.5604433953762055,0.4263581080870017,0.4263581080870017,2,1
dataset/woodscape_raw/train/rgbImages/2828_FV.png,dataset/woodscape_processed/labels_tile/2828_FV.npz,train,0.5543857604265213,0.3799144018779976,0.3799144018779976,2,1
dataset/woodscape_raw/train/rgbImages/2061_MVR.png,dataset/woodscape_processed/labels_tile/2061_MVR.npz,train,0.6119200646877289,0.4786404053369978,0.4786404053369978,2,1
dataset/woodscape_raw/train/rgbImages/3254_RV.png,dataset/woodscape_processed/labels_tile/3254_RV.npz,train,0.5235298216342926,0.2922104122060699,0.2922104122060699,2,1
dataset/woodscape_raw/train/rgbImages/0725_RV.png,dataset/woodscape_processed/labels_tile/0725_RV.npz,train,0.7318531095981597,0.5065510934049395,0.5065510934049395,3,1
dataset/woodscape_raw/train/rgbImages/0534_MVR.png,dataset/woodscape_processed/labels_tile/0534_MVR.npz,train,0.3399690718663812,0.2892210313999855,0.2892210313999855,1,1
dataset/woodscape_raw/train/rgbImages/4225_RV.png,dataset/woodscape_processed/labels_tile/4225_RV.npz,train,0.5906247019767761,0.4575281903599032,0.4575281903599032,2,1
dataset/woodscape_raw/train/rgbImages/2257_MVL.png,dataset/woodscape_processed/labels_tile/2257_MVL.npz,train,0.0379468097911212,0.0349075559523747,0.0349075559523747,1,1
dataset/woodscape_raw/train/rgbImages/4979_FV.png,dataset/woodscape_processed/labels_tile/4979_FV.npz,train,0.6924476683139801,0.4755477202661073,0.4755477202661073,3,1
dataset/woodscape_raw/train/rgbImages/4019_MVL.png,dataset/woodscape_processed/labels_tile/4019_MVL.npz,train,0.2130731165409088,0.1719633026556184,0.1719633026556184,1,1
dataset/woodscape_raw/train/rgbImages/4597_RV.png,dataset/woodscape_processed/labels_tile/4597_RV.npz,train,0.7456954538822174,0.6599662202777056,0.6599662202777056,3,1
dataset/woodscape_raw/train/rgbImages/1096_FV.png,dataset/woodscape_processed/labels_tile/1096_FV.npz,train,0.1878622457385063,0.1524141336209439,0.1524141336209439,1,1
dataset/woodscape_raw/train/rgbImages/3435_MVL.png,dataset/woodscape_processed/labels_tile/3435_MVL.npz,train,0.5502169728279114,0.4815268806435592,0.4815268806435592,2,1
dataset/woodscape_raw/train/rgbImages/1845_MVL.png,dataset/woodscape_processed/labels_tile/1845_MVL.npz,train,0.6868169069290161,0.5094186524550021,0.5094186524550021,3,1
dataset/woodscape_raw/train/rgbImages/4135_FV.png,dataset/woodscape_processed/labels_tile/4135_FV.npz,train,0.4552368223667145,0.3699909634662107,0.3699909634662107,2,1
dataset/woodscape_raw/train/rgbImages/0362_RV.png,dataset/woodscape_processed/labels_tile/0362_RV.npz,train,0.2166663914918899,0.1772129766775149,0.1772129766775149,1,1
dataset/woodscape_raw/train/rgbImages/3811_MVR.png,dataset/woodscape_processed/labels_tile/3811_MVR.npz,train,0.4205441653728484,0.3853663614301659,0.3853663614301659,2,1
dataset/woodscape_raw/train/rgbImages/2306_RV.png,dataset/woodscape_processed/labels_tile/2306_RV.npz,train,0.1590185075998306,0.1262381706274048,0.1262381706274048,1,1
dataset/woodscape_raw/train/rgbImages/3111_MVL.png,dataset/woodscape_processed/labels_tile/3111_MVL.npz,train,0.4921762466430663,0.3006837478189711,0.3006837478189711,2,1
dataset/woodscape_raw/train/rgbImages/3772_MVR.png,dataset/woodscape_processed/labels_tile/3772_MVR.npz,train,0.1227924175560474,0.0802852710499065,0.0802852710499065,1,1
dataset/woodscape_raw/train/rgbImages/3710_RV.png,dataset/woodscape_processed/labels_tile/3710_RV.npz,train,0.4502377450466155,0.2266729063156861,0.2266729063156861,2,1
dataset/woodscape_raw/train/rgbImages/3148_MVR.png,dataset/woodscape_processed/labels_tile/3148_MVR.npz,train,0.4022068053483962,0.3322006061221311,0.3322006061221311,2,1
dataset/woodscape_raw/train/rgbImages/0014_MVL.png,dataset/woodscape_processed/labels_tile/0014_MVL.npz,train,0.2500125586986542,0.1188231231588205,0.1188231231588205,1,1
dataset/woodscape_raw/train/rgbImages/1727_RV.png,dataset/woodscape_processed/labels_tile/1727_RV.npz,train,0.9434524357318878,0.8327538562543427,0.8327538562543427,3,1
dataset/woodscape_raw/train/rgbImages/3793_RV.png,dataset/woodscape_processed/labels_tile/3793_RV.npz,train,0.1830012068152428,0.1388941835154168,0.1388941835154168,1,1
dataset/woodscape_raw/train/rgbImages/4202_RV.png,dataset/woodscape_processed/labels_tile/4202_RV.npz,train,0.9221139430999756,0.7989687126694264,0.7989687126694264,3,1
dataset/woodscape_raw/train/rgbImages/1718_MVR.png,dataset/woodscape_processed/labels_tile/1718_MVR.npz,train,0.6933327078819275,0.6428558649438534,0.6428558649438534,3,1
dataset/woodscape_raw/train/rgbImages/2220_FV.png,dataset/woodscape_processed/labels_tile/2220_FV.npz,train,0.8315200626850128,0.696077822735809,0.696077822735809,3,1
dataset/woodscape_raw/train/rgbImages/1254_MVR.png,dataset/woodscape_processed/labels_tile/1254_MVR.npz,train,0.190801727771759,0.1455995276772342,0.1455995276772342,1,1
dataset/woodscape_raw/train/rgbImages/3359_MVR.png,dataset/woodscape_processed/labels_tile/3359_MVR.npz,train,0.1740398108959198,0.1393272751989346,0.1393272751989346,1,1
dataset/woodscape_raw/train/rgbImages/1891_RV.png,dataset/woodscape_processed/labels_tile/1891_RV.npz,train,0.8151330530643462,0.634895071116357,0.634895071116357,3,1
dataset/woodscape_raw/train/rgbImages/4424_RV.png,dataset/woodscape_processed/labels_tile/4424_RV.npz,train,0.7080966591835022,0.5782534722125783,0.5782534722125783,3,1
dataset/woodscape_raw/train/rgbImages/1545_MVR.png,dataset/woodscape_processed/labels_tile/1545_MVR.npz,train,0.1367346012592315,0.0642720724371314,0.0642720724371314,1,1
dataset/woodscape_raw/train/rgbImages/3560_RV.png,dataset/woodscape_processed/labels_tile/3560_RV.npz,train,0.4297807186841964,0.3675310602693536,0.3675310602693536,2,1
dataset/woodscape_raw/train/rgbImages/2301_MVR.png,dataset/woodscape_processed/labels_tile/2301_MVR.npz,train,0.1926051259040832,0.15929635459981,0.15929635459981,1,1
dataset/woodscape_raw/train/rgbImages/2844_RV.png,dataset/woodscape_processed/labels_tile/2844_RV.npz,train,0.7604032218456268,0.6508554758447325,0.6508554758447325,3,1
dataset/woodscape_raw/train/rgbImages/2300_MVR.png,dataset/woodscape_processed/labels_tile/2300_MVR.npz,train,0.1849307686090469,0.1501452976041107,0.1501452976041107,1,1
dataset/woodscape_raw/train/rgbImages/2118_MVL.png,dataset/woodscape_processed/labels_tile/2118_MVL.npz,train,0.02853341345791,0.0264612401047094,0.0264612401047094,1,1
dataset/woodscape_raw/train/rgbImages/0315_FV.png,dataset/woodscape_processed/labels_tile/0315_FV.npz,train,0.879558891057968,0.7424982679612672,0.7424982679612672,3,1
dataset/woodscape_raw/train/rgbImages/1089_MVR.png,dataset/woodscape_processed/labels_tile/1089_MVR.npz,train,0.4468707978725433,0.4184464599146659,0.4184464599146659,2,1
dataset/woodscape_raw/train/rgbImages/3394_RV.png,dataset/woodscape_processed/labels_tile/3394_RV.npz,train,0.7248923242092133,0.4969726489666474,0.4969726489666474,3,1
dataset/woodscape_raw/train/rgbImages/4725_RV.png,dataset/woodscape_processed/labels_tile/4725_RV.npz,train,0.1552711769938469,0.1265115586302903,0.1265115586302903,1,1
dataset/woodscape_raw/train/rgbImages/0710_MVL.png,dataset/woodscape_processed/labels_tile/0710_MVL.npz,train,0.5996463119983673,0.3991900176712868,0.3991900176712868,2,1
dataset/woodscape_raw/train/rgbImages/2443_MVR.png,dataset/woodscape_processed/labels_tile/2443_MVR.npz,train,0.8578282594680785,0.736450244260553,0.736450244260553,3,1
dataset/woodscape_raw/train/rgbImages/1975_MVR.png,dataset/woodscape_processed/labels_tile/1975_MVR.npz,train,0.858674120903015,0.7092651065551833,0.7092651065551833,3,1
dataset/woodscape_raw/train/rgbImages/2089_MVL.png,dataset/woodscape_processed/labels_tile/2089_MVL.npz,train,0.0295581647285472,0.0290776215810586,0.0290776215810586,1,1
dataset/woodscape_raw/train/rgbImages/4535_FV.png,dataset/woodscape_processed/labels_tile/4535_FV.npz,train,0.189003624022007,0.1462561029165668,0.1462561029165668,1,1
dataset/woodscape_raw/train/rgbImages/1716_MVR.png,dataset/woodscape_processed/labels_tile/1716_MVR.npz,train,0.6958651423454284,0.6465656811540509,0.6465656811540509,3,1
dataset/woodscape_raw/train/rgbImages/3042_RV.png,dataset/woodscape_processed/labels_tile/3042_RV.npz,train,0.4513466179370879,0.4221633969834013,0.4221633969834013,2,1
dataset/woodscape_raw/train/rgbImages/0295_MVL.png,dataset/woodscape_processed/labels_tile/0295_MVL.npz,train,0.4955009788274764,0.2992929890300246,0.2992929890300246,2,1
dataset/woodscape_raw/train/rgbImages/1363_RV.png,dataset/woodscape_processed/labels_tile/1363_RV.npz,train,0.4065736025571823,0.3809562723293127,0.3809562723293127,2,1
dataset/woodscape_raw/train/rgbImages/1609_RV.png,dataset/woodscape_processed/labels_tile/1609_RV.npz,train,0.6840201318264008,0.5286647729801373,0.5286647729801373,3,1
dataset/woodscape_raw/train/rgbImages/0877_RV.png,dataset/woodscape_processed/labels_tile/0877_RV.npz,train,0.826937848329544,0.6582184386975801,0.6582184386975801,3,1
dataset/woodscape_raw/train/rgbImages/0893_MVR.png,dataset/woodscape_processed/labels_tile/0893_MVR.npz,train,0.634676480293274,0.499508701309994,0.499508701309994,2,1
dataset/woodscape_raw/train/rgbImages/3342_MVL.png,dataset/woodscape_processed/labels_tile/3342_MVL.npz,train,0.1720767989754676,0.1461500945530881,0.1461500945530881,1,1
dataset/woodscape_raw/train/rgbImages/3731_MVL.png,dataset/woodscape_processed/labels_tile/3731_MVL.npz,train,0.5607340574264525,0.4265757623043749,0.4265757623043749,2,1
dataset/woodscape_raw/train/rgbImages/3375_MVL.png,dataset/woodscape_processed/labels_tile/3375_MVL.npz,train,0.6250565588474273,0.436156035914555,0.436156035914555,2,1
dataset/woodscape_raw/train/rgbImages/4863_MVL.png,dataset/woodscape_processed/labels_tile/4863_MVL.npz,train,0.1406178632378578,0.0663550756871668,0.0663550756871668,1,1
dataset/woodscape_raw/train/rgbImages/2350_MVL.png,dataset/woodscape_processed/labels_tile/2350_MVL.npz,train,0.17360261262473,0.1337710542952206,0.1337710542952206,1,1
dataset/woodscape_raw/train/rgbImages/2382_MVL.png,dataset/woodscape_processed/labels_tile/2382_MVL.npz,train,0.9523461580276488,0.8541149041869376,0.8541149041869376,3,1
dataset/woodscape_raw/train/rgbImages/4030_MVR.png,dataset/woodscape_processed/labels_tile/4030_MVR.npz,train,0.1815815895795822,0.1384397569847367,0.1384397569847367,1,1
dataset/woodscape_raw/train/rgbImages/4823_MVL.png,dataset/woodscape_processed/labels_tile/4823_MVL.npz,train,0.2260975643992424,0.1916662640133695,0.1916662640133695,1,1
dataset/woodscape_raw/train/rgbImages/3074_FV.png,dataset/woodscape_processed/labels_tile/3074_FV.npz,train,0.6546412527561187,0.4407143999229741,0.4407143999229741,2,1
dataset/woodscape_raw/train/rgbImages/2499_FV.png,dataset/woodscape_processed/labels_tile/2499_FV.npz,train,0.8074565351009368,0.6788250095916353,0.6788250095916353,3,1
dataset/woodscape_raw/train/rgbImages/2989_MVR.png,dataset/woodscape_processed/labels_tile/2989_MVR.npz,train,0.961219012737274,0.8521951659159188,0.8521951659159188,3,1
dataset/woodscape_raw/train/rgbImages/4618_MVR.png,dataset/woodscape_processed/labels_tile/4618_MVR.npz,train,0.7617263376712798,0.557926701415665,0.557926701415665,3,1
dataset/woodscape_raw/train/rgbImages/0331_FV.png,dataset/woodscape_processed/labels_tile/0331_FV.npz,train,0.1637310698628425,0.1280780110520529,0.1280780110520529,1,1
dataset/woodscape_raw/train/rgbImages/4854_MVL.png,dataset/woodscape_processed/labels_tile/4854_MVL.npz,train,0.1406178632378578,0.0663550756871668,0.0663550756871668,1,1
dataset/woodscape_raw/train/rgbImages/3126_RV.png,dataset/woodscape_processed/labels_tile/3126_RV.npz,train,0.4142503708600997,0.248752409942205,0.248752409942205,2,1
dataset/woodscape_raw/train/rgbImages/4796_MVR.png,dataset/woodscape_processed/labels_tile/4796_MVR.npz,train,0.3194232314825058,0.2765242249676347,0.2765242249676347,1,1
dataset/woodscape_raw/train/rgbImages/3464_MVL.png,dataset/woodscape_processed/labels_tile/3464_MVL.npz,train,0.4628267288208007,0.2376943922404068,0.2376943922404068,2,1
dataset/woodscape_raw/train/rgbImages/2286_MVL.png,dataset/woodscape_processed/labels_tile/2286_MVL.npz,train,0.2197558298707008,0.1852888738059769,0.1852888738059769,1,1
dataset/woodscape_raw/train/rgbImages/4214_MVL.png,dataset/woodscape_processed/labels_tile/4214_MVL.npz,train,0.464142221212387,0.3315875815622501,0.3315875815622501,2,1
dataset/woodscape_raw/train/rgbImages/2560_MVR.png,dataset/woodscape_processed/labels_tile/2560_MVR.npz,train,0.1011754085893003,0.084658567697062,0.084658567697062,1,1
dataset/woodscape_raw/train/rgbImages/2880_FV.png,dataset/woodscape_processed/labels_tile/2880_FV.npz,train,0.7936127066612243,0.6528286476929904,0.6528286476929904,3,1
dataset/woodscape_raw/train/rgbImages/2155_MVR.png,dataset/woodscape_processed/labels_tile/2155_MVR.npz,train,0.1705278465151786,0.0818575102497203,0.0818575102497203,1,1
dataset/woodscape_raw/train/rgbImages/2005_MVR.png,dataset/woodscape_processed/labels_tile/2005_MVR.npz,train,0.0995591604732905,0.0860452393563662,0.0860452393563662,1,1
dataset/woodscape_raw/train/rgbImages/2133_RV.png,dataset/woodscape_processed/labels_tile/2133_RV.npz,train,0.0497223778064305,0.0432868514541554,0.0432868514541554,1,1
dataset/woodscape_raw/train/rgbImages/1926_FV.png,dataset/woodscape_processed/labels_tile/1926_FV.npz,train,0.6304399847984313,0.5713474132797643,0.5713474132797643,2,1
dataset/woodscape_raw/train/rgbImages/1091_RV.png,dataset/woodscape_processed/labels_tile/1091_RV.npz,train,0.4364735096693038,0.4052045058120036,0.4052045058120036,2,1
dataset/woodscape_raw/train/rgbImages/2178_MVL.png,dataset/woodscape_processed/labels_tile/2178_MVL.npz,train,0.9555176734924316,0.8578755857366455,0.8578755857366455,3,1
dataset/woodscape_raw/train/rgbImages/2741_MVR.png,dataset/woodscape_processed/labels_tile/2741_MVR.npz,train,0.619718050956726,0.3982929170131611,0.3982929170131611,2,1
dataset/woodscape_raw/train/rgbImages/1433_FV.png,dataset/woodscape_processed/labels_tile/1433_FV.npz,train,0.1807740665972232,0.1398571168859549,0.1398571168859549,1,1
dataset/woodscape_raw/train/rgbImages/1055_MVL.png,dataset/woodscape_processed/labels_tile/1055_MVL.npz,train,0.9537509381771088,0.8565328511324743,0.8565328511324743,3,1
dataset/woodscape_raw/train/rgbImages/2434_MVL.png,dataset/woodscape_processed/labels_tile/2434_MVL.npz,train,0.8992109715938567,0.7893020165689028,0.7893020165689028,3,1
dataset/woodscape_raw/train/rgbImages/3613_MVR.png,dataset/woodscape_processed/labels_tile/3613_MVR.npz,train,0.7719927072525024,0.6827231342142035,0.6827231342142035,3,1
dataset/woodscape_raw/train/rgbImages/4861_MVL.png,dataset/woodscape_processed/labels_tile/4861_MVL.npz,train,0.1406178632378578,0.0663550756871668,0.0663550756871668,1,1
dataset/woodscape_raw/train/rgbImages/2830_FV.png,dataset/woodscape_processed/labels_tile/2830_FV.npz,train,0.5545091688632965,0.3799394860412009,0.3799394860412009,2,1
dataset/woodscape_raw/train/rgbImages/3927_MVL.png,dataset/woodscape_processed/labels_tile/3927_MVL.npz,train,0.5666933357715607,0.4853250076373177,0.4853250076373177,2,1
dataset/woodscape_raw/train/rgbImages/0588_MVL.png,dataset/woodscape_processed/labels_tile/0588_MVL.npz,train,0.2235622033476829,0.1781426237528771,0.1781426237528771,1,1
dataset/woodscape_raw/train/rgbImages/0121_RV.png,dataset/woodscape_processed/labels_tile/0121_RV.npz,train,0.6880782067775726,0.5333611083753145,0.5333611083753145,3,1
dataset/woodscape_raw/train/rgbImages/4504_FV.png,dataset/woodscape_processed/labels_tile/4504_FV.npz,train,0.6475472927093505,0.4611453357067938,0.4611453357067938,2,1
dataset/woodscape_raw/train/rgbImages/2864_MVR.png,dataset/woodscape_processed/labels_tile/2864_MVR.npz,train,0.7316967010498047,0.6147488048582149,0.6147488048582149,3,1
dataset/woodscape_raw/train/rgbImages/4798_MVR.png,dataset/woodscape_processed/labels_tile/4798_MVR.npz,train,0.319417929649353,0.2765233732533849,0.2765233732533849,1,1
dataset/woodscape_raw/train/rgbImages/2032_MVR.png,dataset/woodscape_processed/labels_tile/2032_MVR.npz,train,0.7414843320846557,0.6281346704020471,0.6281346704020471,3,1
dataset/woodscape_raw/train/rgbImages/0910_FV.png,dataset/woodscape_processed/labels_tile/0910_FV.npz,train,0.854532128572464,0.7139402916937125,0.7139402916937125,3,1
dataset/woodscape_raw/train/rgbImages/3160_FV.png,dataset/woodscape_processed/labels_tile/3160_FV.npz,train,0.1267202533781528,0.0914428807362088,0.0914428807362088,1,1
dataset/woodscape_raw/train/rgbImages/1912_MVR.png,dataset/woodscape_processed/labels_tile/1912_MVR.npz,train,0.3636218607425689,0.3187845498774669,0.3187845498774669,1,1
dataset/woodscape_raw/train/rgbImages/2276_FV.png,dataset/woodscape_processed/labels_tile/2276_FV.npz,train,0.1284285344183445,0.0941965677193054,0.0941965677193054,1,1
dataset/woodscape_raw/train/rgbImages/3991_MVL.png,dataset/woodscape_processed/labels_tile/3991_MVL.npz,train,0.3445996344089508,0.2777122206759846,0.2777122206759846,1,1
dataset/woodscape_raw/train/rgbImages/4071_RV.png,dataset/woodscape_processed/labels_tile/4071_RV.npz,train,0.5858983159065247,0.3837232361237178,0.3837232361237178,2,1
dataset/woodscape_raw/train/rgbImages/4677_FV.png,dataset/woodscape_processed/labels_tile/4677_FV.npz,train,0.8665477991104126,0.7241773968393089,0.7241773968393089,3,1
dataset/woodscape_raw/train/rgbImages/3599_FV.png,dataset/woodscape_processed/labels_tile/3599_FV.npz,train,0.688712352514267,0.5594513092980085,0.5594513092980085,3,1
dataset/woodscape_raw/train/rgbImages/3274_MVL.png,dataset/woodscape_processed/labels_tile/3274_MVL.npz,train,0.4567591995000839,0.265415582331734,0.265415582331734,2,1
dataset/woodscape_raw/train/rgbImages/2225_MVL.png,dataset/woodscape_processed/labels_tile/2225_MVL.npz,train,0.8204864025115967,0.6888159909031517,0.6888159909031517,3,1
dataset/woodscape_raw/train/rgbImages/1496_FV.png,dataset/woodscape_processed/labels_tile/1496_FV.npz,train,0.40229252576828,0.2055329018469966,0.2055329018469966,2,1
dataset/woodscape_raw/train/rgbImages/4432_FV.png,dataset/woodscape_processed/labels_tile/4432_FV.npz,train,0.3888897985219955,0.3328009103283414,0.3328009103283414,2,1
dataset/woodscape_raw/train/rgbImages/3765_MVL.png,dataset/woodscape_processed/labels_tile/3765_MVL.npz,train,0.2506585925817489,0.1827663536671238,0.1827663536671238,1,1
dataset/woodscape_raw/train/rgbImages/3931_MVL.png,dataset/woodscape_processed/labels_tile/3931_MVL.npz,train,0.56674485206604,0.4853765447934227,0.4853765447934227,2,1
dataset/woodscape_raw/train/rgbImages/2900_MVR.png,dataset/woodscape_processed/labels_tile/2900_MVR.npz,train,0.5552776753902435,0.4428132965709005,0.4428132965709005,2,1
dataset/woodscape_raw/train/rgbImages/2527_MVL.png,dataset/woodscape_processed/labels_tile/2527_MVL.npz,train,0.5124294936656951,0.4855105881437772,0.4855105881437772,2,1
dataset/woodscape_raw/train/rgbImages/2627_MVR.png,dataset/woodscape_processed/labels_tile/2627_MVR.npz,train,0.2733899548649787,0.1186267513668816,0.1186267513668816,1,1
dataset/woodscape_raw/train/rgbImages/4098_RV.png,dataset/woodscape_processed/labels_tile/4098_RV.npz,train,0.6510973572731017,0.4441053191820701,0.4441053191820701,2,1
dataset/woodscape_raw/train/rgbImages/2304_RV.png,dataset/woodscape_processed/labels_tile/2304_RV.npz,train,0.1613268695771694,0.1283566238656036,0.1283566238656036,1,1
dataset/woodscape_raw/train/rgbImages/1392_MVR.png,dataset/woodscape_processed/labels_tile/1392_MVR.npz,train,0.3267266005277633,0.28566036305641,0.28566036305641,1,1
dataset/woodscape_raw/train/rgbImages/1247_MVL.png,dataset/woodscape_processed/labels_tile/1247_MVL.npz,train,0.2036700993776321,0.1593957595244364,0.1593957595244364,1,1
dataset/woodscape_raw/train/rgbImages/3177_MVR.png,dataset/woodscape_processed/labels_tile/3177_MVR.npz,train,0.1661693856120109,0.1347668053004809,0.1347668053004809,1,1
dataset/woodscape_raw/train/rgbImages/1337_RV.png,dataset/woodscape_processed/labels_tile/1337_RV.npz,train,0.5694633066654206,0.5064770619074218,0.5064770619074218,2,1
dataset/woodscape_raw/train/rgbImages/2450_RV.png,dataset/woodscape_processed/labels_tile/2450_RV.npz,train,0.8286086142063139,0.7052317955277146,0.7052317955277146,3,1
