rgb_path,npz_path,split,S,s,global_level,global_bin,original_filename,mask_file_id,spill_rate
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751797520605_1751797908038_01_merged_seg1_final_level_max5_20250706182959_20250706183023_f_t0000021000_f000000525_3976_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751797520605_1751797908038_01_merged_seg1_final_level_max5_20250706182959_20250706183023_f_t0000021000_f000000525_3976_RV_s000.npz,val,0.8740617632865906,0.999951183795929,4,1,1751797520605_1751797908038_01_merged_seg1_final_level_max5_20250706182959_20250706183023_f_t0000021000_f000000525_3976_RV_s000.png,3976_RV,1.1e-05
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751799999516_1751800239675_01_merged_seg2_final_level_max6_20250706190725_20250706190737_f_t0000000000_f000000000_1274_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751799999516_1751800239675_01_merged_seg2_final_level_max6_20250706190725_20250706190737_f_t0000000000_f000000000_1274_FV_s000.npz,val,0.7249619364738464,0.7282193899154663,4,1,1751799999516_1751800239675_01_merged_seg2_final_level_max6_20250706190725_20250706190737_f_t0000000000_f000000000_1274_FV_s000.png,1274_FV,0.11388
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751800452594_1751800686112_01_merged_seg1_final_level_max6_20250706191618_20250706191705_f_t0000000000_f000000000_4486_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751800452594_1751800686112_01_merged_seg1_final_level_max6_20250706191618_20250706191705_f_t0000000000_f000000000_4486_MVR_s000.npz,val,0.5849700570106506,0.7013574242591858,3,1,1751800452594_1751800686112_01_merged_seg1_final_level_max6_20250706191618_20250706191705_f_t0000000000_f000000000_4486_MVR_s000.png,4486_MVR,0.096702
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751800989704_1751801343385_01_merged_seg1_final_level_max4_20250706192842_20250706192851_f_t0000002000_f000000050_2489_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751800989704_1751801343385_01_merged_seg1_final_level_max4_20250706192842_20250706192851_f_t0000002000_f000000050_2489_MVR_s000.npz,val,0.2972530722618103,0.6169824600219727,2,1,1751800989704_1751801343385_01_merged_seg1_final_level_max4_20250706192842_20250706192851_f_t0000002000_f000000050_2489_MVR_s000.png,2489_MVR,0.109029
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751800989704_1751801343385_01_merged_seg1_final_level_max4_20250706192842_20250706192851_f_t0000005000_f000000125_3837_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751800989704_1751801343385_01_merged_seg1_final_level_max4_20250706192842_20250706192851_f_t0000005000_f000000125_3837_FV_s000.npz,val,0.5945983529090881,0.686438798904419,3,1,1751800989704_1751801343385_01_merged_seg1_final_level_max4_20250706192842_20250706192851_f_t0000005000_f000000125_3837_FV_s000.png,3837_FV,0.110064
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000001000_f000000025_2547_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000001000_f000000025_2547_FV_s000.npz,val,0.0645709708333015,0.0585286617279052,1,1,1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000001000_f000000025_2547_FV_s000.png,2547_FV,0.830697
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000003000_f000000075_2748_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000003000_f000000075_2748_MVR_s000.npz,val,0.4956749677658081,0.9120312333106996,3,1,1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000003000_f000000075_2748_MVR_s000.png,2748_MVR,0.044478
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751802444421_1751802835418_01_merged_seg1_final_level_max6_20250706195057_20250706195103_f_t0000002000_f000000050_0528_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751802444421_1751802835418_01_merged_seg1_final_level_max6_20250706195057_20250706195103_f_t0000002000_f000000050_0528_MVL_s000.npz,val,0.1203647777438163,0.1633138060569763,1,1,1751802444421_1751802835418_01_merged_seg1_final_level_max6_20250706195057_20250706195103_f_t0000002000_f000000050_0528_MVL_s000.png,0528_MVL,0.561534
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751802444421_1751802835418_01_merged_seg1_final_level_max6_20250706195057_20250706195103_f_t0000002000_f000000050_3870_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751802444421_1751802835418_01_merged_seg1_final_level_max6_20250706195057_20250706195103_f_t0000002000_f000000050_3870_MVL_s000.npz,val,0.2380506992340088,0.997353494167328,2,1,1751802444421_1751802835418_01_merged_seg1_final_level_max6_20250706195057_20250706195103_f_t0000002000_f000000050_3870_MVL_s000.png,3870_MVL,0.002047
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000028000_f000000700_2057_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000028000_f000000700_2057_MVL_s000.npz,val,0.4165341854095459,0.8128873705863953,3,1,1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000028000_f000000700_2057_MVL_s000.png,2057_MVL,0.044218
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000028000_f000000700_4533_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000028000_f000000700_4533_RV_s000.npz,val,0.3265126347541809,0.3381054401397705,2,1,1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000028000_f000000700_4533_RV_s000.png,4533_RV,0.394711
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751805090960_1751805468458_01_merged_seg1_final_level_max5_20250706203531_20250706203536_f_t0000000000_f000000000_3392_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751805090960_1751805468458_01_merged_seg1_final_level_max5_20250706203531_20250706203536_f_t0000000000_f000000000_3392_RV_s000.npz,val,0.5926087498664856,0.997656226158142,3,1,1751805090960_1751805468458_01_merged_seg1_final_level_max5_20250706203531_20250706203536_f_t0000000000_f000000000_3392_RV_s000.png,3392_RV,0.00131
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751805090960_1751805468458_01_merged_seg2_final_level_max6_20250706203533_20250706203547_f_t0000007000_f000000175_3067_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751805090960_1751805468458_01_merged_seg2_final_level_max6_20250706203533_20250706203547_f_t0000007000_f000000175_3067_FV_s000.npz,val,0.5352599620819092,1.0,3,1,1751805090960_1751805468458_01_merged_seg2_final_level_max6_20250706203533_20250706203547_f_t0000007000_f000000175_3067_FV_s000.png,3067_FV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000004000_f000000100_3523_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000004000_f000000100_3523_MVR_s000.npz,val,0.5407756567001343,0.5601887702941895,3,1,1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000004000_f000000100_3523_MVR_s000.png,3523_MVR,0.131104
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000009000_f000000225_2180_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000009000_f000000225_2180_MVL_s000.npz,val,0.9466235637664796,0.9954915642738342,4,1,1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000009000_f000000225_2180_MVL_s000.png,2180_MVL,0.002074
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000009000_f000000225_4157_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000009000_f000000225_4157_FV_s000.npz,val,1.0,1.0,4,1,1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000009000_f000000225_4157_FV_s000.png,4157_FV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000013000_f000000325_2760_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000013000_f000000325_2760_FV_s000.npz,val,0.2622173428535461,0.5654361844062805,2,1,1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000013000_f000000325_2760_FV_s000.png,2760_FV,0.144903
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000001000_f000000025_3967_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000001000_f000000025_3967_MVR_s000.npz,val,0.8421915173530579,1.0,4,1,1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000001000_f000000025_3967_MVR_s000.png,3967_MVR,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000001000_f000000025_4166_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000001000_f000000025_4166_MVR_s000.npz,val,0.8314059972763062,1.0,4,1,1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000001000_f000000025_4166_MVR_s000.png,4166_MVR,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000003000_f000000075_0314_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000003000_f000000075_0314_FV_s000.npz,val,0.8313329219818115,1.0,4,1,1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000003000_f000000075_0314_FV_s000.png,0314_FV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000003000_f000000075_3622_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000003000_f000000075_3622_RV_s000.npz,val,0.7147322297096252,0.8494563698768616,4,1,1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000003000_f000000075_3622_RV_s000.png,3622_RV,0.040789
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751840197633_1751840566900_01_merged_seg1_final_level_max6_20250707061809_20250707061815_f_t0000002000_f000000050_4350_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751840197633_1751840566900_01_merged_seg1_final_level_max6_20250707061809_20250707061815_f_t0000002000_f000000050_4350_MVR_s000.npz,val,0.5,1.0,3,1,1751840197633_1751840566900_01_merged_seg1_final_level_max6_20250707061809_20250707061815_f_t0000002000_f000000050_4350_MVR_s000.png,4350_MVR,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751840197633_1751840566900_01_merged_seg2_final_level_max6_20250707061824_20250707061830_f_t0000005000_f000000125_2063_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751840197633_1751840566900_01_merged_seg2_final_level_max6_20250707061824_20250707061830_f_t0000005000_f000000125_2063_MVR_s000.npz,val,0.5516518354415894,0.7050390243530273,3,1,1751840197633_1751840566900_01_merged_seg2_final_level_max6_20250707061824_20250707061830_f_t0000005000_f000000125_2063_MVR_s000.png,2063_MVR,0.06997
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751840197633_1751840566900_01_merged_seg3_final_level_max6_20250707061832_20250707061837_f_t0000000000_f000000000_2640_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751840197633_1751840566900_01_merged_seg3_final_level_max6_20250707061832_20250707061837_f_t0000000000_f000000000_2640_FV_s000.npz,val,0.7053261995315552,0.999755859375,4,1,1751840197633_1751840566900_01_merged_seg3_final_level_max6_20250707061832_20250707061837_f_t0000000000_f000000000_2640_FV_s000.png,2640_FV,0.000115
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751840566940_1751840928885_01_merged_seg1_final_level_max6_20250707062601_20250707062607_f_t0000000000_f000000000_0823_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751840566940_1751840928885_01_merged_seg1_final_level_max6_20250707062601_20250707062607_f_t0000000000_f000000000_0823_FV_s000.npz,val,0.5375719666481018,0.999192714691162,3,1,1751840566940_1751840928885_01_merged_seg1_final_level_max6_20250707062601_20250707062607_f_t0000000000_f000000000_0823_FV_s000.png,0823_FV,1e-05
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751840816850_1751841149811_01_merged_seg4_final_level_max6_20250707063207_20250707063211_f_t0000001000_f000000025_4077_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751840816850_1751841149811_01_merged_seg4_final_level_max6_20250707063207_20250707063211_f_t0000001000_f000000025_4077_FV_s000.npz,val,0.5517821907997131,0.874254584312439,3,1,1751840816850_1751841149811_01_merged_seg4_final_level_max6_20250707063207_20250707063211_f_t0000001000_f000000025_4077_FV_s000.png,4077_FV,0.046519
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751841258471_1751841587454_01_merged_seg2_final_level_max6_20250707063456_20250707063501_f_t0000000000_f000000000_4313_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751841258471_1751841587454_01_merged_seg2_final_level_max6_20250707063456_20250707063501_f_t0000000000_f000000000_4313_RV_s000.npz,val,0.6008806228637695,0.998437523841858,4,1,1751841258471_1751841587454_01_merged_seg2_final_level_max6_20250707063456_20250707063501_f_t0000000000_f000000000_4313_RV_s000.png,4313_RV,0.000748
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751841587494_1751841953236_01_merged_seg2_final_level_max6_20250707064125_20250707064136_f_t0000009000_f000000225_1163_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751841587494_1751841953236_01_merged_seg2_final_level_max6_20250707064125_20250707064136_f_t0000009000_f000000225_1163_MVL_s000.npz,val,0.9459203481674194,0.994798183441162,4,1,1751841587494_1751841953236_01_merged_seg2_final_level_max6_20250707064125_20250707064136_f_t0000009000_f000000225_1163_MVL_s000.png,1163_MVL,0.003887
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751841803966_1751844486470_01_merged_seg3_final_level_max6_20250707072515_20250707072527_f_t0000000000_f000000000_4609_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751841803966_1751844486470_01_merged_seg3_final_level_max6_20250707072515_20250707072527_f_t0000000000_f000000000_4609_FV_s000.npz,val,0.6974356770515442,0.9990885257720948,4,1,1751841803966_1751844486470_01_merged_seg3_final_level_max6_20250707072515_20250707072527_f_t0000000000_f000000000_4609_FV_s000.png,4609_FV,0.000228
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751843878110_1751844239299_01_merged_seg2_final_level_max6_20250707072331_20250707072336_f_t0000005000_f000000125_3325_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751843878110_1751844239299_01_merged_seg2_final_level_max6_20250707072331_20250707072336_f_t0000005000_f000000125_3325_RV_s000.npz,val,0.8782143592834473,0.9887011647224426,4,1,1751843878110_1751844239299_01_merged_seg2_final_level_max6_20250707072331_20250707072336_f_t0000005000_f000000125_3325_RV_s000.png,3325_RV,0.01008
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751844968298_1751845348656_01_merged_seg1_final_level_max6_20250707073913_20250707073920_f_t0000005000_f000000125_0097_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751844968298_1751845348656_01_merged_seg1_final_level_max6_20250707073913_20250707073920_f_t0000005000_f000000125_0097_FV_s000.npz,val,0.4040667116641998,0.4397981762886047,3,1,1751844968298_1751845348656_01_merged_seg1_final_level_max6_20250707073913_20250707073920_f_t0000005000_f000000125_0097_FV_s000.png,0097_FV,0.326912
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751845775099_1751846153926_01_merged_seg1_final_level_max6_20250707075031_20250707075036_f_t0000000000_f000000000_1984_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751845775099_1751846153926_01_merged_seg1_final_level_max6_20250707075031_20250707075036_f_t0000000000_f000000000_1984_RV_s000.npz,val,0.7469110488891602,0.9963606595993042,4,1,1751845775099_1751846153926_01_merged_seg1_final_level_max6_20250707075031_20250707075036_f_t0000000000_f000000000_1984_RV_s000.png,1984_RV,0.003265
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846559422_1751846872074_01_merged_seg3_final_level_max6_20250707080549_20250707080556_f_t0000006000_f000000150_3101_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846559422_1751846872074_01_merged_seg3_final_level_max6_20250707080549_20250707080556_f_t0000006000_f000000150_3101_FV_s000.npz,val,0.6890891790390015,0.8601171970367432,4,1,1751846559422_1751846872074_01_merged_seg3_final_level_max6_20250707080549_20250707080556_f_t0000006000_f000000150_3101_FV_s000.png,3101_FV,0.047667
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846614307_1751846982498_01_merged_seg1_final_level_max5_20250707080929_20250707080942_f_t0000011000_f000000275_1359_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846614307_1751846982498_01_merged_seg1_final_level_max5_20250707080929_20250707080942_f_t0000011000_f000000275_1359_MVR_s000.npz,val,0.4015779793262481,0.4320670366287231,3,1,1751846614307_1751846982498_01_merged_seg1_final_level_max5_20250707080929_20250707080942_f_t0000011000_f000000275_1359_MVR_s000.png,1359_MVR,0.293681
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846872114_1751847233632_01_merged_seg1_final_level_max6_20250707080817_20250707080822_f_t0000004000_f000000100_1635_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846872114_1751847233632_01_merged_seg1_final_level_max6_20250707080817_20250707080822_f_t0000004000_f000000100_1635_MVL_s000.npz,val,0.777795135974884,0.75565105676651,4,1,1751846872114_1751847233632_01_merged_seg1_final_level_max6_20250707080817_20250707080822_f_t0000004000_f000000100_1635_MVL_s000.png,1635_MVL,0.052831
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846872114_1751847233632_01_merged_seg1_final_level_max6_20250707080817_20250707080822_f_t0000004000_f000000100_4784_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846872114_1751847233632_01_merged_seg1_final_level_max6_20250707080817_20250707080822_f_t0000004000_f000000100_4784_FV_s000.npz,val,0.3433746695518493,0.3418554663658142,2,1,1751846872114_1751847233632_01_merged_seg1_final_level_max6_20250707080817_20250707080822_f_t0000004000_f000000100_4784_FV_s000.png,4784_FV,0.353301
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846872114_1751847233632_01_merged_seg5_final_level_max6_20250707081055_20250707081101_f_t0000000000_f000000000_0449_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846872114_1751847233632_01_merged_seg5_final_level_max6_20250707081055_20250707081101_f_t0000000000_f000000000_0449_RV_s000.npz,val,0.5881112217903137,0.998437523841858,3,1,1751846872114_1751847233632_01_merged_seg5_final_level_max6_20250707081055_20250707081101_f_t0000000000_f000000000_0449_RV_s000.png,0449_RV,0.002129
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846872114_1751847233632_01_merged_seg5_final_level_max6_20250707081055_20250707081101_f_t0000002000_f000000050_4799_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846872114_1751847233632_01_merged_seg5_final_level_max6_20250707081055_20250707081101_f_t0000002000_f000000050_4799_MVR_s000.npz,val,0.3128136098384857,0.2693684697151184,2,1,1751846872114_1751847233632_01_merged_seg5_final_level_max6_20250707081055_20250707081101_f_t0000002000_f000000050_4799_MVR_s000.png,4799_MVR,0.4022
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000002000_f000000050_2821_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000002000_f000000050_2821_RV_s000.npz,val,0.8733020424842834,0.996874988079071,4,1,1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000002000_f000000050_2821_RV_s000.png,2821_RV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000004000_f000000100_4146_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000004000_f000000100_4146_RV_s000.npz,val,0.5947433710098267,0.5820084810256958,3,1,1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000004000_f000000100_4146_RV_s000.png,4146_RV,0.135345
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846982538_1751847357251_01_merged_seg1_final_level_max6_20250707081006_20250707081013_f_t0000002000_f000000050_4985_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846982538_1751847357251_01_merged_seg1_final_level_max6_20250707081006_20250707081013_f_t0000002000_f000000050_4985_MVL_s000.npz,val,0.3871286511421203,0.7449641823768616,3,1,1751846982538_1751847357251_01_merged_seg1_final_level_max6_20250707081006_20250707081013_f_t0000002000_f000000050_4985_MVL_s000.png,4985_MVL,0.055967
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751854505745_1751854881664_01_merged_seg1_final_level_max6_20250707101548_20250707101553_f_t0000004000_f000000100_0590_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751854505745_1751854881664_01_merged_seg1_final_level_max6_20250707101548_20250707101553_f_t0000004000_f000000100_0590_MVL_s000.npz,val,0.2182895988225937,0.1396321654319763,2,1,1751854505745_1751854881664_01_merged_seg1_final_level_max6_20250707101548_20250707101553_f_t0000004000_f000000100_0590_MVL_s000.png,0590_MVL,0.644256
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751854857923_1751855244716_01_merged_seg1_final_level_max6_20250707102221_20250707102228_f_t0000004000_f000000100_2837_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751854857923_1751855244716_01_merged_seg1_final_level_max6_20250707102221_20250707102228_f_t0000004000_f000000100_2837_MVR_s000.npz,val,0.5721986889839172,0.935462236404419,3,1,1751854857923_1751855244716_01_merged_seg1_final_level_max6_20250707102221_20250707102228_f_t0000004000_f000000100_2837_MVR_s000.png,2837_MVR,0.029237
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751854857923_1751855244716_01_merged_seg1_final_level_max6_20250707102221_20250707102228_f_t0000006000_f000000150_3597_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751854857923_1751855244716_01_merged_seg1_final_level_max6_20250707102221_20250707102228_f_t0000006000_f000000150_3597_FV_s000.npz,val,0.6365381479263306,0.811767578125,4,1,1751854857923_1751855244716_01_merged_seg1_final_level_max6_20250707102221_20250707102228_f_t0000006000_f000000150_3597_FV_s000.png,3597_FV,0.122393
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751854881704_1751855241824_01_merged_seg1_final_level_max6_20250707102344_20250707102356_f_t0000002000_f000000050_3621_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751854881704_1751855241824_01_merged_seg1_final_level_max6_20250707102344_20250707102356_f_t0000002000_f000000050_3621_RV_s000.npz,val,0.7147031426429749,0.8494563698768616,4,1,1751854881704_1751855241824_01_merged_seg1_final_level_max6_20250707102344_20250707102356_f_t0000002000_f000000050_3621_RV_s000.png,3621_RV,0.062295
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000001000_f000000025_3663_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000001000_f000000025_3663_FV_s000.npz,val,0.5522796511650085,0.910302758216858,3,1,1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000001000_f000000025_3663_FV_s000.png,3663_FV,0.030047
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000003000_f000000075_4154_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000003000_f000000075_4154_FV_s000.npz,val,1.0,1.0,4,1,1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000003000_f000000075_4154_FV_s000.png,4154_FV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751858319722_1751858716000_01_merged_seg1_final_level_max6_20250707112107_20250707112111_f_t0000003000_f000000075_0281_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751858319722_1751858716000_01_merged_seg1_final_level_max6_20250707112107_20250707112111_f_t0000003000_f000000075_0281_RV_s000.npz,val,0.0687121078372001,0.0340722799301147,1,1,1751858319722_1751858716000_01_merged_seg1_final_level_max6_20250707112107_20250707112111_f_t0000003000_f000000075_0281_RV_s000.png,0281_RV,0.872037
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751858319722_1751858716000_01_merged_seg2_final_level_max6_20250707112226_20250707112232_f_t0000001000_f000000025_3676_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751858319722_1751858716000_01_merged_seg2_final_level_max6_20250707112226_20250707112232_f_t0000001000_f000000025_3676_MVR_s000.npz,val,0.4333498477935791,0.8990364670753479,3,1,1751858319722_1751858716000_01_merged_seg2_final_level_max6_20250707112226_20250707112232_f_t0000001000_f000000025_3676_MVR_s000.png,3676_MVR,0.033823
