rgb_path,npz_path,split,S,s,global_level,global_bin,original_filename,mask_file_id,spill_rate
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751797520605_1751797908038_01_merged_seg1_final_level_max5_20250706182959_20250706183023_f_t0000021000_f000000525_3976_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751797520605_1751797908038_01_merged_seg1_final_level_max5_20250706182959_20250706183023_f_t0000021000_f000000525_3976_RV_s000.npz,val,0.8733479976654053,0.999951183795929,4,1,1751797520605_1751797908038_01_merged_seg1_final_level_max5_20250706182959_20250706183023_f_t0000021000_f000000525_3976_RV_s000.png,3976_RV,1.1e-05
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751799999516_1751800239675_01_merged_seg2_final_level_max6_20250706190725_20250706190737_f_t0000000000_f000000000_1274_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751799999516_1751800239675_01_merged_seg2_final_level_max6_20250706190725_20250706190737_f_t0000000000_f000000000_1274_FV_s000.npz,val,0.7113935351371765,0.7282193899154663,4,1,1751799999516_1751800239675_01_merged_seg2_final_level_max6_20250706190725_20250706190737_f_t0000000000_f000000000_1274_FV_s000.png,1274_FV,0.11388
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751800452594_1751800686112_01_merged_seg1_final_level_max6_20250706191618_20250706191705_f_t0000000000_f000000000_4486_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751800452594_1751800686112_01_merged_seg1_final_level_max6_20250706191618_20250706191705_f_t0000000000_f000000000_4486_MVR_s000.npz,val,0.577429473400116,0.7013574242591858,3,1,1751800452594_1751800686112_01_merged_seg1_final_level_max6_20250706191618_20250706191705_f_t0000000000_f000000000_4486_MVR_s000.png,4486_MVR,0.096702
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751800989704_1751801343385_01_merged_seg1_final_level_max4_20250706192842_20250706192851_f_t0000002000_f000000050_2489_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751800989704_1751801343385_01_merged_seg1_final_level_max4_20250706192842_20250706192851_f_t0000002000_f000000050_2489_MVR_s000.npz,val,0.3048503398895263,0.6169824600219727,2,1,1751800989704_1751801343385_01_merged_seg1_final_level_max4_20250706192842_20250706192851_f_t0000002000_f000000050_2489_MVR_s000.png,2489_MVR,0.109029
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751800989704_1751801343385_01_merged_seg1_final_level_max4_20250706192842_20250706192851_f_t0000005000_f000000125_3837_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751800989704_1751801343385_01_merged_seg1_final_level_max4_20250706192842_20250706192851_f_t0000005000_f000000125_3837_FV_s000.npz,val,0.5916904211044312,0.686438798904419,3,1,1751800989704_1751801343385_01_merged_seg1_final_level_max4_20250706192842_20250706192851_f_t0000005000_f000000125_3837_FV_s000.png,3837_FV,0.110064
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000001000_f000000025_2547_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000001000_f000000025_2547_FV_s000.npz,val,0.062815822660923,0.0585286617279052,1,1,1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000001000_f000000025_2547_FV_s000.png,2547_FV,0.830697
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000003000_f000000075_2748_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000003000_f000000075_2748_MVR_s000.npz,val,0.5089934468269348,0.9120312333106996,3,1,1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000003000_f000000075_2748_MVR_s000.png,2748_MVR,0.044478
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751802444421_1751802835418_01_merged_seg1_final_level_max6_20250706195057_20250706195103_f_t0000002000_f000000050_0528_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751802444421_1751802835418_01_merged_seg1_final_level_max6_20250706195057_20250706195103_f_t0000002000_f000000050_0528_MVL_s000.npz,val,0.1203413903713226,0.1633138060569763,1,1,1751802444421_1751802835418_01_merged_seg1_final_level_max6_20250706195057_20250706195103_f_t0000002000_f000000050_0528_MVL_s000.png,0528_MVL,0.561534
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751802444421_1751802835418_01_merged_seg1_final_level_max6_20250706195057_20250706195103_f_t0000002000_f000000050_3870_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751802444421_1751802835418_01_merged_seg1_final_level_max6_20250706195057_20250706195103_f_t0000002000_f000000050_3870_MVL_s000.npz,val,0.2406719923019409,0.997353494167328,2,1,1751802444421_1751802835418_01_merged_seg1_final_level_max6_20250706195057_20250706195103_f_t0000002000_f000000050_3870_MVL_s000.png,3870_MVL,0.002047
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000028000_f000000700_2057_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000028000_f000000700_2057_MVL_s000.npz,val,0.4277078509330749,0.8128873705863953,3,1,1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000028000_f000000700_2057_MVL_s000.png,2057_MVL,0.044218
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000028000_f000000700_4533_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000028000_f000000700_4533_RV_s000.npz,val,0.3250396847724914,0.3381054401397705,2,1,1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000028000_f000000700_4533_RV_s000.png,4533_RV,0.394711
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751805090960_1751805468458_01_merged_seg1_final_level_max5_20250706203531_20250706203536_f_t0000000000_f000000000_3392_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751805090960_1751805468458_01_merged_seg1_final_level_max5_20250706203531_20250706203536_f_t0000000000_f000000000_3392_RV_s000.npz,val,0.5959969162940979,0.997656226158142,3,1,1751805090960_1751805468458_01_merged_seg1_final_level_max5_20250706203531_20250706203536_f_t0000000000_f000000000_3392_RV_s000.png,3392_RV,0.00131
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751805090960_1751805468458_01_merged_seg2_final_level_max6_20250706203533_20250706203547_f_t0000007000_f000000175_3067_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751805090960_1751805468458_01_merged_seg2_final_level_max6_20250706203533_20250706203547_f_t0000007000_f000000175_3067_FV_s000.npz,val,0.5357165336608887,1.0,3,1,1751805090960_1751805468458_01_merged_seg2_final_level_max6_20250706203533_20250706203547_f_t0000007000_f000000175_3067_FV_s000.png,3067_FV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000004000_f000000100_3523_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000004000_f000000100_3523_MVR_s000.npz,val,0.5336609482765198,0.5601887702941895,3,1,1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000004000_f000000100_3523_MVR_s000.png,3523_MVR,0.131104
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000009000_f000000225_2180_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000009000_f000000225_2180_MVL_s000.npz,val,0.9432622790336608,0.9954915642738342,4,1,1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000009000_f000000225_2180_MVL_s000.png,2180_MVL,0.002074
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000009000_f000000225_4157_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000009000_f000000225_4157_FV_s000.npz,val,1.0,1.0,4,1,1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000009000_f000000225_4157_FV_s000.png,4157_FV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000013000_f000000325_2760_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000013000_f000000325_2760_FV_s000.npz,val,0.2698173522949219,0.5654361844062805,2,1,1751807402008_1751807787632_01_merged_seg1_final_level_max4_20250706211557_20250706211618_f_t0000013000_f000000325_2760_FV_s000.png,2760_FV,0.144903
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000001000_f000000025_3967_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000001000_f000000025_3967_MVR_s000.npz,val,0.83974689245224,1.0,4,1,1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000001000_f000000025_3967_MVR_s000.png,3967_MVR,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000001000_f000000025_4166_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000001000_f000000025_4166_MVR_s000.npz,val,0.8434581756591797,1.0,4,1,1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000001000_f000000025_4166_MVR_s000.png,4166_MVR,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000003000_f000000075_0314_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000003000_f000000075_0314_FV_s000.npz,val,0.8228922486305237,1.0,4,1,1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000003000_f000000075_0314_FV_s000.png,0314_FV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000003000_f000000075_3622_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000003000_f000000075_3622_RV_s000.npz,val,0.7359233498573303,0.8494563698768616,4,1,1751816901222_1751817652107_01_merged_seg1_final_level_max6_20250706235552_20250706235557_f_t0000003000_f000000075_3622_RV_s000.png,3622_RV,0.040789
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751840197633_1751840566900_01_merged_seg1_final_level_max6_20250707061809_20250707061815_f_t0000002000_f000000050_4350_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751840197633_1751840566900_01_merged_seg1_final_level_max6_20250707061809_20250707061815_f_t0000002000_f000000050_4350_MVR_s000.npz,val,0.5,1.0,3,1,1751840197633_1751840566900_01_merged_seg1_final_level_max6_20250707061809_20250707061815_f_t0000002000_f000000050_4350_MVR_s000.png,4350_MVR,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751840197633_1751840566900_01_merged_seg2_final_level_max6_20250707061824_20250707061830_f_t0000005000_f000000125_2063_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751840197633_1751840566900_01_merged_seg2_final_level_max6_20250707061824_20250707061830_f_t0000005000_f000000125_2063_MVR_s000.npz,val,0.5540568828582764,0.7050390243530273,3,1,1751840197633_1751840566900_01_merged_seg2_final_level_max6_20250707061824_20250707061830_f_t0000005000_f000000125_2063_MVR_s000.png,2063_MVR,0.06997
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751840197633_1751840566900_01_merged_seg3_final_level_max6_20250707061832_20250707061837_f_t0000000000_f000000000_2640_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751840197633_1751840566900_01_merged_seg3_final_level_max6_20250707061832_20250707061837_f_t0000000000_f000000000_2640_FV_s000.npz,val,0.7118528485298157,0.999755859375,4,1,1751840197633_1751840566900_01_merged_seg3_final_level_max6_20250707061832_20250707061837_f_t0000000000_f000000000_2640_FV_s000.png,2640_FV,0.000115
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751840566940_1751840928885_01_merged_seg1_final_level_max6_20250707062601_20250707062607_f_t0000000000_f000000000_0823_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751840566940_1751840928885_01_merged_seg1_final_level_max6_20250707062601_20250707062607_f_t0000000000_f000000000_0823_FV_s000.npz,val,0.5526239275932312,0.999192714691162,3,1,1751840566940_1751840928885_01_merged_seg1_final_level_max6_20250707062601_20250707062607_f_t0000000000_f000000000_0823_FV_s000.png,0823_FV,1e-05
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751840816850_1751841149811_01_merged_seg4_final_level_max6_20250707063207_20250707063211_f_t0000001000_f000000025_4077_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751840816850_1751841149811_01_merged_seg4_final_level_max6_20250707063207_20250707063211_f_t0000001000_f000000025_4077_FV_s000.npz,val,0.5645689964294434,0.874254584312439,3,1,1751840816850_1751841149811_01_merged_seg4_final_level_max6_20250707063207_20250707063211_f_t0000001000_f000000025_4077_FV_s000.png,4077_FV,0.046519
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751841258471_1751841587454_01_merged_seg2_final_level_max6_20250707063456_20250707063501_f_t0000000000_f000000000_4313_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751841258471_1751841587454_01_merged_seg2_final_level_max6_20250707063456_20250707063501_f_t0000000000_f000000000_4313_RV_s000.npz,val,0.6030288934707642,0.998437523841858,4,1,1751841258471_1751841587454_01_merged_seg2_final_level_max6_20250707063456_20250707063501_f_t0000000000_f000000000_4313_RV_s000.png,4313_RV,0.000748
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751841587494_1751841953236_01_merged_seg2_final_level_max6_20250707064125_20250707064136_f_t0000009000_f000000225_1163_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751841587494_1751841953236_01_merged_seg2_final_level_max6_20250707064125_20250707064136_f_t0000009000_f000000225_1163_MVL_s000.npz,val,0.9426280856132508,0.994798183441162,4,1,1751841587494_1751841953236_01_merged_seg2_final_level_max6_20250707064125_20250707064136_f_t0000009000_f000000225_1163_MVL_s000.png,1163_MVL,0.003887
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751841803966_1751844486470_01_merged_seg3_final_level_max6_20250707072515_20250707072527_f_t0000000000_f000000000_4609_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751841803966_1751844486470_01_merged_seg3_final_level_max6_20250707072515_20250707072527_f_t0000000000_f000000000_4609_FV_s000.npz,val,0.7064985632896423,0.9990885257720948,4,1,1751841803966_1751844486470_01_merged_seg3_final_level_max6_20250707072515_20250707072527_f_t0000000000_f000000000_4609_FV_s000.png,4609_FV,0.000228
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751843878110_1751844239299_01_merged_seg2_final_level_max6_20250707072331_20250707072336_f_t0000005000_f000000125_3325_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751843878110_1751844239299_01_merged_seg2_final_level_max6_20250707072331_20250707072336_f_t0000005000_f000000125_3325_RV_s000.npz,val,0.8719807267189026,0.9887011647224426,4,1,1751843878110_1751844239299_01_merged_seg2_final_level_max6_20250707072331_20250707072336_f_t0000005000_f000000125_3325_RV_s000.png,3325_RV,0.01008
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751844968298_1751845348656_01_merged_seg1_final_level_max6_20250707073913_20250707073920_f_t0000005000_f000000125_0097_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751844968298_1751845348656_01_merged_seg1_final_level_max6_20250707073913_20250707073920_f_t0000005000_f000000125_0097_FV_s000.npz,val,0.399382621049881,0.4397981762886047,3,1,1751844968298_1751845348656_01_merged_seg1_final_level_max6_20250707073913_20250707073920_f_t0000005000_f000000125_0097_FV_s000.png,0097_FV,0.326912
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751845775099_1751846153926_01_merged_seg1_final_level_max6_20250707075031_20250707075036_f_t0000000000_f000000000_1984_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751845775099_1751846153926_01_merged_seg1_final_level_max6_20250707075031_20250707075036_f_t0000000000_f000000000_1984_RV_s000.npz,val,0.7460708022117615,0.9963606595993042,4,1,1751845775099_1751846153926_01_merged_seg1_final_level_max6_20250707075031_20250707075036_f_t0000000000_f000000000_1984_RV_s000.png,1984_RV,0.003265
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846559422_1751846872074_01_merged_seg3_final_level_max6_20250707080549_20250707080556_f_t0000006000_f000000150_3101_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846559422_1751846872074_01_merged_seg3_final_level_max6_20250707080549_20250707080556_f_t0000006000_f000000150_3101_FV_s000.npz,val,0.7018206715583801,0.8601171970367432,4,1,1751846559422_1751846872074_01_merged_seg3_final_level_max6_20250707080549_20250707080556_f_t0000006000_f000000150_3101_FV_s000.png,3101_FV,0.047667
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846614307_1751846982498_01_merged_seg1_final_level_max5_20250707080929_20250707080942_f_t0000011000_f000000275_1359_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846614307_1751846982498_01_merged_seg1_final_level_max5_20250707080929_20250707080942_f_t0000011000_f000000275_1359_MVR_s000.npz,val,0.3958733975887298,0.4320670366287231,3,1,1751846614307_1751846982498_01_merged_seg1_final_level_max5_20250707080929_20250707080942_f_t0000011000_f000000275_1359_MVR_s000.png,1359_MVR,0.293681
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846872114_1751847233632_01_merged_seg1_final_level_max6_20250707080817_20250707080822_f_t0000004000_f000000100_1635_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846872114_1751847233632_01_merged_seg1_final_level_max6_20250707080817_20250707080822_f_t0000004000_f000000100_1635_MVL_s000.npz,val,0.7706283330917358,0.75565105676651,4,1,1751846872114_1751847233632_01_merged_seg1_final_level_max6_20250707080817_20250707080822_f_t0000004000_f000000100_1635_MVL_s000.png,1635_MVL,0.052831
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846872114_1751847233632_01_merged_seg1_final_level_max6_20250707080817_20250707080822_f_t0000004000_f000000100_4784_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846872114_1751847233632_01_merged_seg1_final_level_max6_20250707080817_20250707080822_f_t0000004000_f000000100_4784_FV_s000.npz,val,0.33570596575737,0.3418554663658142,2,1,1751846872114_1751847233632_01_merged_seg1_final_level_max6_20250707080817_20250707080822_f_t0000004000_f000000100_4784_FV_s000.png,4784_FV,0.353301
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846872114_1751847233632_01_merged_seg5_final_level_max6_20250707081055_20250707081101_f_t0000000000_f000000000_0449_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846872114_1751847233632_01_merged_seg5_final_level_max6_20250707081055_20250707081101_f_t0000000000_f000000000_0449_RV_s000.npz,val,0.5890384912490845,0.998437523841858,3,1,1751846872114_1751847233632_01_merged_seg5_final_level_max6_20250707081055_20250707081101_f_t0000000000_f000000000_0449_RV_s000.png,0449_RV,0.002129
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846872114_1751847233632_01_merged_seg5_final_level_max6_20250707081055_20250707081101_f_t0000002000_f000000050_4799_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846872114_1751847233632_01_merged_seg5_final_level_max6_20250707081055_20250707081101_f_t0000002000_f000000050_4799_MVR_s000.npz,val,0.3015008866786957,0.2693684697151184,2,1,1751846872114_1751847233632_01_merged_seg5_final_level_max6_20250707081055_20250707081101_f_t0000002000_f000000050_4799_MVR_s000.png,4799_MVR,0.4022
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000002000_f000000050_2821_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000002000_f000000050_2821_RV_s000.npz,val,0.8777890205383301,0.996874988079071,4,1,1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000002000_f000000050_2821_RV_s000.png,2821_RV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000004000_f000000100_4146_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000004000_f000000100_4146_RV_s000.npz,val,0.5845712423324585,0.5820084810256958,3,1,1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000004000_f000000100_4146_RV_s000.png,4146_RV,0.135345
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751846982538_1751847357251_01_merged_seg1_final_level_max6_20250707081006_20250707081013_f_t0000002000_f000000050_4985_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751846982538_1751847357251_01_merged_seg1_final_level_max6_20250707081006_20250707081013_f_t0000002000_f000000050_4985_MVL_s000.npz,val,0.3963240683078766,0.7449641823768616,3,1,1751846982538_1751847357251_01_merged_seg1_final_level_max6_20250707081006_20250707081013_f_t0000002000_f000000050_4985_MVL_s000.png,4985_MVL,0.055967
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751854505745_1751854881664_01_merged_seg1_final_level_max6_20250707101548_20250707101553_f_t0000004000_f000000100_0590_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751854505745_1751854881664_01_merged_seg1_final_level_max6_20250707101548_20250707101553_f_t0000004000_f000000100_0590_MVL_s000.npz,val,0.2114984840154647,0.1396321654319763,2,1,1751854505745_1751854881664_01_merged_seg1_final_level_max6_20250707101548_20250707101553_f_t0000004000_f000000100_0590_MVL_s000.png,0590_MVL,0.644256
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751854857923_1751855244716_01_merged_seg1_final_level_max6_20250707102221_20250707102228_f_t0000004000_f000000100_2837_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751854857923_1751855244716_01_merged_seg1_final_level_max6_20250707102221_20250707102228_f_t0000004000_f000000100_2837_MVR_s000.npz,val,0.5749104022979736,0.935462236404419,3,1,1751854857923_1751855244716_01_merged_seg1_final_level_max6_20250707102221_20250707102228_f_t0000004000_f000000100_2837_MVR_s000.png,2837_MVR,0.029237
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751854857923_1751855244716_01_merged_seg1_final_level_max6_20250707102221_20250707102228_f_t0000006000_f000000150_3597_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751854857923_1751855244716_01_merged_seg1_final_level_max6_20250707102221_20250707102228_f_t0000006000_f000000150_3597_FV_s000.npz,val,0.641553521156311,0.811767578125,4,1,1751854857923_1751855244716_01_merged_seg1_final_level_max6_20250707102221_20250707102228_f_t0000006000_f000000150_3597_FV_s000.png,3597_FV,0.122393
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751854881704_1751855241824_01_merged_seg1_final_level_max6_20250707102344_20250707102356_f_t0000002000_f000000050_3621_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751854881704_1751855241824_01_merged_seg1_final_level_max6_20250707102344_20250707102356_f_t0000002000_f000000050_3621_RV_s000.npz,val,0.7358964085578918,0.8494563698768616,4,1,1751854881704_1751855241824_01_merged_seg1_final_level_max6_20250707102344_20250707102356_f_t0000002000_f000000050_3621_RV_s000.png,3621_RV,0.062295
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000001000_f000000025_3663_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000001000_f000000025_3663_FV_s000.npz,val,0.5645354986190796,0.910302758216858,3,1,1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000001000_f000000025_3663_FV_s000.png,3663_FV,0.030047
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000003000_f000000075_4154_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000003000_f000000075_4154_FV_s000.npz,val,1.0,1.0,4,1,1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000003000_f000000075_4154_FV_s000.png,4154_FV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751858319722_1751858716000_01_merged_seg1_final_level_max6_20250707112107_20250707112111_f_t0000003000_f000000075_0281_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751858319722_1751858716000_01_merged_seg1_final_level_max6_20250707112107_20250707112111_f_t0000003000_f000000075_0281_RV_s000.npz,val,0.0658649951219558,0.0340722799301147,1,1,1751858319722_1751858716000_01_merged_seg1_final_level_max6_20250707112107_20250707112111_f_t0000003000_f000000075_0281_RV_s000.png,0281_RV,0.872037
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751858319722_1751858716000_01_merged_seg2_final_level_max6_20250707112226_20250707112232_f_t0000001000_f000000025_3676_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751858319722_1751858716000_01_merged_seg2_final_level_max6_20250707112226_20250707112232_f_t0000001000_f000000025_3676_MVR_s000.npz,val,0.4386539757251739,0.8990364670753479,3,1,1751858319722_1751858716000_01_merged_seg2_final_level_max6_20250707112226_20250707112232_f_t0000001000_f000000025_3676_MVR_s000.png,3676_MVR,0.033823
